9,Full text is unavailable for this digitized archive article. Subscribers may view the full text of this article in its original form through TimesMachine.LONDON May 31--"Good as far as it went" was the general British reaction today to the dramatic increase in the bilateral standby credit used to guard the pound and United States dollar against speculative attacks. View Full Article in Timesmachine »
 9,Credit... The New York Times ArchivesApril 1 1963  Page 56 Buy Reprints See the article in its original context fromApril 1 1963  Page 56 View on timesmachine TimesMachine is an exclusive benefit for home delivery and digital subscribers.Full text is unavailable for this digitized archive article. Subscribers may view the full text of this article in its original form through TimesMachine.
 9,Credit... The New York Times ArchivesMay 1 1958  Page 5 Buy Reprints See the article in its original context fromMay 1 1958  Page 5 View on timesmachine TimesMachine is an exclusive benefit for home delivery and digital subscribers.Full text is unavailable for this digitized archive article. Subscribers may view the full text of this article in its original form through TimesMachine.
 9,Credit... The New York Times ArchivesAugust 1 1947  Section BUSINESS  Page 22 Buy Reprints See the article in its original context fromAugust 1 1947 Page 22 View on timesmachine TimesMachine is an exclusive benefit for home delivery and digital subscribers.Full text is unavailable for this digitized archive article. Subscribers may view the full text of this article in its original form through TimesMachine.
 9,Credit... The New York Times ArchivesJanuary 1 1947  Page 24 Buy Reprints See the article in its original context fromJanuary 1 1947  Page 24 View on timesmachine TimesMachine is an exclusive benefit for home delivery and digital subscribers.Full text is unavailable for this digitized archive article. Subscribers may view the full text of this article in its original form through TimesMachine.
 9,Full text is unavailable for this digitized archive article. Subscribers may view the full text of this article in its original form through TimesMachine.Mary Canberg young violinist from Grand Rapids Mich. gave her debut New York recital last nighi at Town Hall. In a long and exacting program she showed herself a gracious and graceful player with a fine feeling for the music notably for that of Brahms. View Full Article in Timesmachine »
 9,But in several cities the yen to share New York's festivities has reached mass proportions. Near Los Angeles in the city of Newport Beach 1500 people are expected to gather at the Newporter Resort where the unveiling of the renovated Statue of Liberty will be monitored on 30 television sets including 10 with large screens. In Dallas and in Boston's City Hall Plaza as well giant outdoor televisions will show the event. Miamian Is ExpectantHuge numbers of people of course will be on hand in New York including Mary Murphy a 66-year-old Miamian whose hometown is planning nothing much for the holiday. She won first prize for the slogan ''Liberty is in all of us'' in the city-sponsored ''Search for Liberty'' contest one of many contests around the country that offered a trip to New York as the grand prize.''I really love New York'' she said adding that she and her sister will spend July 4 aboard the Spirit of Miami the tall ship that will represent her city in New York Harbor. ''I still don't believe I'm going to have a front row seat at this historical event.''For many around the country Independence Day weekend will include athletic competition. On July 6 more than 1000 men and women are expected to participate in the Liberty-to-Liberty Triathlon a 107-mile swimming bicycling and running race from Liberty State Park in New Jersey to the Liberty Bell in Philadelphia. Before they climb into the Hudson River at the start of the race the athletes will sing the national anthem and when they cross the finish line they will by met by Mayor W. Wilson Goode.''If you can't beat New York you can join them'' said Dianne L. Semingson Philadelphia's official promoter. Events Around the NationIn a similar test of endurance 24 marathoners from Houston have been running toward New York since June 22. If all goes as planned the last of the runners who have run continuously in relay teams will reach the George Washington Bridge July 3.In Detroit where Independence Day is celebrated with Canada Day which is July 1 residents of two nations will participate in a tug-of-war on July 2 yanking opposite ends of a rope that will stretch 2350 feet across the Detroit River. And in the choppy waters of the San Francisco Bay the architects of two yachts both computer-designed will stage a runoff to determine which one the U.S.A. or the R-1 will be entered in the trials for the 1987 America's Cup race in Australia.One thing there may be less of than usual is fireworks. Rising insurance premiums and growing public awareness about the dangers of fireworks have caused many towns to forfeit their displays particularly in the Southwest where dry hot weather has increased the threat of fire. In Sierra Vista Ariz. for example the Rotary Club canceled its annual show when it could not raise the money for liability coverage. The cost would have been $2 million.
 9,Credit... The New York Times ArchivesMay 1 1935  Section books art--books  Page 21 Buy Reprints See the article in its original context fromMay 1 1935 Page 21 View on timesmachine TimesMachine is an exclusive benefit for home delivery and digital subscribers.Full text is unavailable for this digitized archive article. Subscribers may view the full text of this article in its original form through TimesMachine.
 9,Credit... The New York Times ArchivesSeptember 1 1931  Section A  Page 30 Buy Reprints See the article in its original context fromSeptember 1 1931 Page 30 View on timesmachine TimesMachine is an exclusive benefit for home delivery and digital subscribers.Full text is unavailable for this digitized archive article. Subscribers may view the full text of this article in its original form through TimesMachine.
 9,Credit... The New York Times ArchivesSeptember 2 1980  Section M  Page 14 Buy Reprints See the article in its original context fromSeptember 2 1980 Page 14 View on timesmachine TimesMachine is an exclusive benefit for home delivery and digital subscribers.Full text is unavailable for this digitized archive article. Subscribers may view the full text of this article in its original form through TimesMachine.
