7729	 1962	a	Credit... The New York Times ArchivesJanuary 1, 1962 , Page 14 Buy Reprints See the article in its original context fromJanuary 1, 1962 , Page 14 View on timesmachine TimesMachine is an exclusive benefit for home delivery and digital subscribers.Full text is unavailable for this digitized archive article. Subscribers may view the full text of this article in its original form through TimesMachine.
358	 2017	a	Each week, the Open Thread newsletter will offer a look from across The New York Times at the forces that shape the dress codes we share, with Vanessa Friedman as your personal shopper. The latest newsletter appears here. To receive it in your inbox, register here.Good afternoon! We are on the verge of a weekend of nail-biting anticipation, at least among a certain crowd. This coming Monday evening is the Council of Fashion Designers of America’s annual awards, a.k.a. the Oscars of the U.S. fashion industry. Did you even know it was happening? Get ready: It may have more of an impact on you than you might think.Over the last few years, the CFDA has been gradually upping the celeb-and-promotional factor of the awards, which (let’s be honest) have in the past had a tendency to feel a bit like a high school prom, only with better clothes. The same designers tend to get nominated for the same awards: For example, this year, four of the five names on the list for homecoming king — sorry, women’s wear designer of the year — have already won, sometimes more than once, and the fifth won the international designer of the year award when he was at another house. Every year I can’t help but think: Get a little imagination, people.Well, be careful what you wish for. While the same fashion names may be on the roster next week, they are dressed up (pardon the pun) with a lot of big-tent, boldface-name glam, picked to appeal to a pretty broad demographic, including those who may not think that much about designers, but know a lot about movies, politics and late-night TV. Which might possibly include you.
7268	 1965	a	Credit... The New York Times ArchivesMay 1, 1965 , Page 15 Buy Reprints See the article in its original context fromMay 1, 1965 , Page 15 View on timesmachine TimesMachine is an exclusive benefit for home delivery and digital subscribers.Full text is unavailable for this digitized archive article. Subscribers may view the full text of this article in its original form through TimesMachine.
11155	 1943	a	Full text is unavailable for this digitized archive article. Subscribers may view the full text of this article in its original form through TimesMachine.ALLIED HEADQUARTERS IN NORTH AFRICA, Jan. 31 -- German tanks, infantry and artillery brushed aside a small French force defending Faid Pass, on the road between Sfax and Sbeitla in Central Tunisia, yesterday and advanced about six and a half miles beyond the pass. View Full Article in Timesmachine »
11064	 1944	a	Full text is unavailable for this digitized archive article. Subscribers may view the full text of this article in its original form through TimesMachine.Victim of his determination to fight to the last for his team, Mel Ott was carried off the field last night before 15,213 fans in a battle which saw the Giants overcome the Reds, 9 to 7, to retain a slender grip on their berth in the National League's first division. View Full Article in Timesmachine »
9758	 1951	a	Full text is unavailable for this digitized archive article. Subscribers may view the full text of this article in its original form through TimesMachine.LAKE SUCCESS, April 30--Soviet bloc efforts to get a United Nations airing for a new "peace" declaration condemning "warmongering" and military preparations by the Western allies were rejected today at the opening meeting of the Commission on the Status of Women. View Full Article in Timesmachine »
687	 2015	a	1. Markets suffered through another day of losses, prompting Christine Lagarde, the head of the International Monetary Fund, to offer a cautious assessment of the world’s economy. “Asia as a region is still expected to lead global growth,” she said on a visit to Indonesia. “But even here, the pace is turning out slower than expected.”The Dow, the S.&P. 500 and the Nasdaq all closed down nearly 3 percent.
13948	 1928	a	Full text is unavailable for this digitized archive article. Subscribers may view the full text of this article in its original form through TimesMachine.SHANGHAI, July 31 (AP).--Important problems growing out of the Nationalist efforts for the reconstruction of China will come before the fifth plenary session of the Central Executive Committee of the Kuomintang, or Nationalist political organization, which opens at Nanking tomorrow. View Full Article in Timesmachine »
7526	 1964	a	Miss Emily Jane Cohen and Roderick Lemonde MacFarquhar are planning to marry here Dec. 23.Dr. and Mrs. Paul W. Cohen of the Bronx have announced their daughter's engagement to the son of Sir Alexander MacFarquhar and Lady MacFarquhar of London and New York. Sir Alexander is an Under Secretary of the United Nations.The future bride was graduated from Weilesley College and received a Master of Arts degree in East Asian studies from Harvard University. She also attended the Inter‐University Center for Chinese Language Studies in Taipei, Taiwan, under a National Defense Foreign Language grant.Mr. MacFarquhar attended Fettes College in Edinburgh, Scotland, was graduated from Keble College of Oxford University and also received a master's degree in East Asian studies from Harvard. He is the editor of The China Quarterly and a commentator for Panorama, a British Broadcasting Corporation television program.
12379	 1937	a	Full text is unavailable for this digitized archive article. Subscribers may view the full text of this article in its original form through TimesMachine.Cardinal Hayes praised the "glorifled and noble work" that the priests and parish of St. Mary's Roman Catholic Church, City Island, have accomplished during the last fifty years in his message at the golden jubilee mass yesterday morning. More than 500 attended the services and heard the Cardinal read a message from Cardinal Pacell of Rome in which Pope Pius XI awarded the parish his apostolic benediction. View Full Article in Timesmachine »
