4557 1964
1922 1962
1860 1965
7864 1962
2747 1964
2025 1965
4458 1961
1401 1965
1577 1964
1337 1961
8106 1962
4858 1965
659 1965
1947 1963
2364 1964
6946 1962
1204 1962
3455 1965
4970 1965
3108 1961
2234 1961
6537 1962
5043 1964
4588 1964
1687 1964
7990 1962
2929 1961
6163 1965
5999 1962
3377 1961
124 1965
3619 1965
2148 1965
6056 1961
1997 1965
5919 1964
8046 1962
2338 1964
6161 1965
779 1964
3688 1964
5273 1964
3703 1964
7782 1962
205 1961
6069 1965
4148 1961
191 1961
2271 1965
7662 1962
249 1965
5172 1964
2417 1960
2014 1963
2307 1961
4040 1965
6004 1962
2943 1961
6125 1961
1617 1965
2263 1961
87 1960
4402 1961
719 1964
496 1965
3749 1961
1474 1965
2821 1964
2054 1963
1853 1965
4793 1963
915 1961
2053 1964
4581 1964
2828 1965
1016 1961
4986 1965
2094 1961
2003 1961
2469 1964
8013 1965
4956 1964
139 1962
251 1964
5641 1961
2498 1965
886 1965
1411 1964
3701 1965
129 1964
760 1963
4597 1965
4594 1965
2300 1960
1365 1965
2055 1961
614 1961
8156 1965
1020 1964
2629 1961
7593 1962
1945 1965
469 1963
1157 1964
1798 1964
3498 1964
2853 1965
2321 1965
3336 1964
3809 1960
6675 1962
7724 1962
1941 1965
5363 1965
6570 1962
397 1964
4851 1962
2656 1965
4940 1964
2602 1963
3334 1961
4909 1965
1019 1965
3238 1965
1189 1964
2790 1965
7299 1965
2811 1964
1885 1965
2187 1965
4672 1964
5658 1961
1927 1965
2258 1963
4315 1965
1172 1964
1423 1965
6466 1961
4199 1961
2583 1964
7386 1965
6900 1962
8077 1962
2169 1965
3850 1963
1571 1965
3388 1965
1315 1965
7891 1961
919 1965
5612 1965
6395 1963
3395 1965
9 1961
7143 1962
3169 1961
5740 1965
1268 1964
7453 1965
1253 1964
19 1965
3285 1961
3168 1963
2677 1965
340 1961
3750 1965
4037 1963
7527 1965
4828 1965
4780 1964
5050 1965
3247 1965
4893 1965
5188 1961
3673 1961
517 1961
5594 1965
453 1965
6830 1965
1597 1963
4872 1964
7610 1962
4210 1963
7643 1962
822 1965
1765 1965
6522 1962
4388 1963
6014 1965
63 1964
2960 1961
7332 1962
7538 1964
3557 1964
2426 1965
1826 1964
4158 1963
2553 1964
6045 1960
7770 1962
6761 1962
7226 1963
3830 1964
7927 1962
1176 1964
6704 1964
3109 1961
7032 1965
2746 1964
4616 1962
5271 1965
5758 1965
7961 1962
7793 1962
3311 1961
1376 1964
3568 1965
1442 1965
1127 1963
3927 1965
2040 1962
4602 1965
3226 1965
3919 1965
4488 1964
1573 1965
4300 1961
2312 1965
6019 1961
334 1965
2090 1965
2480 1961
4407 1964
3366 1964
4379 1961
3766 1965
4857 1964
6168 1965
6219 1961
3240 1961
3570 1965
1096 1965
2759 1963
3609 1964
3040 1961
4279 1965
4280 1965
1046 1965
1457 1965
2385 1965
2568 1961
4169 1961
6064 1961
6130 1964
2451 1964
1067 1965
2795 1965
7728 1965
1556 1961
2898 1965
5425 1965
2333 1961
1780 1964
4598 1965
2219 1961
8246 1962
7673 1965
1592 1965
4686 1964
5308 1964
4123 1961
4132 1965
3264 1965
2308 1960
8075 1965
4016 1960
4804 1961
1593 1960
7380 1964
2013 1963
7338 1961
5724 1962
5211 1965
3019 1961
3290 1965
4883 1964
2927 1962
7977 1965
1440 1962
3271 1964
6504 1965
4344 1963
4531 1961
7419 1964
5385 1964
4256 1961
661 1961
4639 1965
1629 1965
6657 1962
1625 1961
2170 1965
6133 1964
3899 1965
1738 1965
3212 1961
5739 1965
6896 1962
2049 1965
574 1962
7342 1961
5296 1964
8198 1962
2387 1963
1455 1964
1776 1965
2058 1963
7251 1962
1584 1961
6110 1964
456 1961
5687 1964
4913 1960
429 1960
6753 1965
2244 1961
556 1964
1782 1965
7211 1962
1985 1964
6399 1965
5204 1964
3293 1964
7948 1962
680 1964
5276 1965
400 1965
1041 1965
1311 1960
7544 1962
3210 1963
3439 1964
2524 1965
3898 1965
7012 1961
5130 1961
5197 1965
5874 1962
1475 1964
7037 1961
1792 1964
1265 1965
1984 1963
3901 1965
2896 1963
2776 1964
5351 1963
3479 1961
4995 1965
2225 1965
7093 1962
2958 1964
6039 1965
4636 1962
5989 1962
3071 1964
1871 1962
3938 1965
6033 1965
5432 1962
997 1965
3575 1965
233 1965
2184 1961
7671 1965
7636 1961
1332 1965
3526 1964
1295 1963
2179 1962
1586 1965
1547 1964
5833 1964
3143 1963
1395 1965
1375 1961
1552 1961
1333 1964
8036 1961
6080 1961
5034 1965
1181 1965
2410 1965
2721 1964
595 1961
7794 1962
753 1965
6878 1962
2851 1964
5380 1965
3120 1965
5178 1962
6508 1962
8145 1962
1698 1965
3643 1965
1836 1964
1143 1964
4943 1963
190 1965
2991 1965
6600 1961
5222 1963
4766 1964
3631 1963
2739 1965
5789 1965
7280 1962
4705 1962
1151 1962
7932 1962
384 1964
7174 1962
2954 1964
5353 1961
4137 1965
1215 1964
1898 1964
2652 1964
5061 1965
3347 1961
1217 1965
3741 1965
7832 1962
2081 1962
1142 1965
5025 1962
7117 1962
1888 1963
5732 1961
4575 1965
5668 1961
5838 1965
6073 1965
2101 1961
4791 1961
7165 1962
5551 1965
7425 1964
2595 1962
1744 1965
1112 1964
1458 1965
984 1961
912 1965
2114 1965
133 1965
3153 1964
5069 1961
4025 1961
1419 1961
1153 1961
3294 1964
3826 1965
981 1965
1386 1961
5829 1965
5854 1962
1093 1961
3176 1961
3971 1965
1225 1961
4499 1965
5809 1961
1875 1963
6584 1965
1894 1965
2158 1961
871 1965
1576 1961
1470 1963
199 1964
1048 1964
6563 1965
1833 1961
7138 1965
943 1963
3812 1964
1643 1965
6854 1964
6697 1962
2281 1965
408 1963
5867 1965
6290 1965
4347 1964
624 1961
159 1961
6473 1961
1602 1964
7298 1965
1859 1965
8179 1962
956 1965
1610 1960
4089 1965
2106 1961
1379 1965
1079 1964
2714 1963
1061 1965
2196 1965
6977 1965
2465 1963
5254 1961
1094 1965
1429 1961
3603 1964
1234 1965
2967 1964
4847 1965
1553 1963
1971 1961
3152 1964
6828 1962
600 1961
6779 1962
742 1965
7706 1962
7055 1965
2154 1961
7774 1965
2238 1961
2975 1965
4384 1964
6614 1962
1274 1964
4524 1961
3102 1965
2412 1965
4483 1965
2045 1961
4334 1965
3174 1965
821 1965
576 1965
1719 1965
1134 1965
7540 1961
3150 1964
6884 1962
5373 1964
160 1964
2076 1965
2505 1960
4820 1964
1671 1964
4090 1963
621 1965
7889 1962
2274 1964
3828 1964
655 1965
2156 1965
1882 1963
1589 1965
2514 1964
2640 1964
3410 1964
1211 1962
4558 1965
2357 1965
3197 1962
6352 1963
3454 1965
5165 1961
6048 1961
6351 1965
1574 1965
1539 1964
6419 1965
376 1965
2284 1965
761 1961
4066 1964
1207 1965
6213 1960
936 1965
3807 1965
2181 1962
5824 1961
3093 1965
6212 1964
3553 1963
4354 1965
1287 1964
1462 1961
1805 1961
8021 1962
2078 1965
5213 1961
6516 1962
297 1965
7310 1965
2695 1961
1409 1965
3408 1965
6546 1962
7559 1962
7564 1962
668 1965
5654 1964
5478 1960
806 1965
1240 1963
3500 1963
2823 1962
1006 1963
3999 1965
5518 1965
5681 1964
5929 1965
88 1965
4502 1961
5075 1964
1787 1964
3382 1964
6902 1962
4445 1964
2844 1961
4693 1965
3331 1964
2455 1963
2036 1961
2059 1965
5327 1964
5545 1961
3913 1964
41 1964
843 1965
4714 1965
868 1965
392 1965
4187 1961
2075 1961
510 1965
2311 1961
3972 1965
165 1963
977 1965
1923 1965
6114 1964
5514 1965
2125 1965
1916 1963
3419 1965
1321 1964
1621 1965
3014 1965
7979 1962
1966 1964
5713 1961
4178 1965
6585 1965
5963 1965
930 1961
3358 1964
636 1961
861 1965
4782 1965
4397 1963
5598 1964
2 1965
1520 1962
2578 1965
6939 1964
4936 1961
4141 1963
7090 1961
6870 1961
781 1965
656 1963
1224 1963
6338 1961
2214 1964
4743 1961
6952 1962
8047 1962
6084 1965
6982 1965
1626 1961
307 1965
5065 1961
7248 1962
5412 1964
374 1965
8222 1962
6031 1961
443 1963
7617 1962
807 1964
932 1965
7106 1962
1123 1965
590 1965
7129 1962
4408 1964
7941 1962
1503 1964
1496 1965
7994 1962
2102 1964
1523 1965
1005 1965
6295 1965
1648 1965
864 1964
6660 1962
3890 1961
933 1965
2599 1964
8059 1963
7177 1965
1368 1965
3986 1961
6471 1962
5370 1964
3931 1964
5501 1965
5512 1964
1480 1961
749 1965
5780 1963
7486 1965
4805 1964
7500 1960
5435 1964
6361 1965
7388 1965
369 1964
1760 1965
7439 1963
7215 1962
1977 1963
2584 1962
1618 1965
5610 1965
6708 1962
2392 1965
2631 1965
1735 1965
4151 1965
2432 1963
220 1964
2026 1962
39 1964
3303 1965
3726 1965
6414 1963
4444 1965
1436 1965
2532 1965
240 1960
1438 1960
6118 1961
1179 1964
5660 1961
1066 1962
2452 1965
939 1965
6010 1965
7477 1965
1452 1964
3190 1965
8094 1962
3308 1964
6243 1965
5890 1961
6892 1961
996 1965
282 1965
6772 1962
2864 1965
4724 1961
1111 1965
4051 1961
416 1964
1459 1961
2485 1964
2762 1961
176 1961
4464 1965
6437 1964
6848 1962
5904 1964
8074 1962
4227 1961
5033 1965
1914 1964
8142 1963
7556 1962
7771 1965
2816 1965
3471 1963
2006 1961
876 1965
3007 1961
321 1964
3979 1964
3283 1964
2305 1961
2340 1965
1781 1965
435 1961
754 1965
7575 1961
2113 1965
2422 1964
4626 1961
4671 1963
6998 1962
5146 1965
3582 1961
6636 1965
1778 1962
148 1965
2407 1965
322 1965
1051 1965
7408 1961
4679 1963
5436 1964
582 1964
3350 1964
439 1965
2030 1965
2546 1964
3101 1964
2232 1962
6860 1961
4884 1964
6722 1964
2734 1965
2698 1961
1641 1965
5117 1965
1357 1962
611 1961
3835 1961
4548 1964
966 1965
6796 1965
5975 1962
1284 1965
7758 1962
4987 1965
916 1964
7040 1962
4922 1961
2157 1961
5773 1965
1928 1962
1932 1965
4620 1963
5554 1963
8079 1962
2328 1965
3748 1965
951 1965
2860 1961
3418 1965
4668 1965
2000 1961
5306 1960
172 1961
6368 1961
6603 1962
2717 1961
2371 1964
